27773,b'Ngayon ko lang nakita hahahahhaha abnormal eh. https://t.co/zJW8yzPo0k'
10240,"b""I'm faced trying find help least two hours away. Because small town good ol' boy me\xe2\x80\xa6 https://t.co/SBV9HCx2z2"""
21313,b'@MaggieMossop @Jennife10651535 @lyntonvilla I beyond intolerant kind behaviour. Can people sit fo\xe2\x80\xa6 https://t.co/Lb8ykdTJuK'
17360,b'@BhavikaPamnani @AyeshaAnwar123 @RNpoint1857 @yamgar_namrata @Priti_1992 @Sayyida22 @gangavasudev Evn I said wat I\xe2\x80\xa6 https://t.co/ePYBDjJCUN'
4900,b'I hate people lmaoo 2 mf faced'
106562,b'RT @pragmatiker13: @PurpleJokerhini Abominable. Invasion gov consent &amp; all-reigning pro-Muslim &amp; anti-Christian consensus c\xe2\x80\xa6'
27972,b'To overcome persistent pain reject inevitability. To accept would accommodate \xe2\x80\x9cabnormal\xe2\x80\x9d normal. Use con\xe2\x80\xa6 https://t.co/kKGndHuCET'
90627,"b""@kalakirya A couple folks TL faced dilemma. It's catch-2.0."""
141827,b'@mterr337 @NoHolidayforGOP Revelation 21:8 NASBS But cowardly unbelieving abominable murderers\xe2\x80\xa6 https://t.co/xE6gig4mPo'
67122,b'@HawleyMO ACTUAL CARAVAN COMING 2 TRY 2 DESTROY OUR WAY OF LIFE Josh Hawley &amp; GOP vow 2 repeal ACA remove pro\xe2\x80\xa6 https://t.co/B638fGJHTP'
105218,"b""@kalakirya A couple folks TL faced dilemma. It's catch-2.0."""
7319,b'@SECNetwork @fanslsu @LSUfootball Alabama\xe2\x80\x99s defense isn\xe2\x80\x99t nothing new. We\xe2\x80\x99ve faced 2 caliber defenses a\xe2\x80\xa6 https://t.co/DfUGMoPn6g'
2509,b'2-faced liberals. https://t.co/zqR5tLoKS3'
4012,b'Shrewsbury accident emergency department full 2 faced lying nurses deliberately talks bullshit behind patients backs'
92919,b'Je suis entrain de pleurer s\xc3\xa9rieusement c\xe2\x80\x99est abominable \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co/udJCKWISqd'
63722,b'2.25: Due long delay luggage I faced much inconveniences. Was really reluctant spend cos i\xe2\x80\xa6 https://t.co/BDPneuZLAm'
94923,b'RT @David_Leavitt: Hey @realDonaldTrump can\xe2\x80\x99t abolish 14th Amendment. In fact swore oath protect Constitution. Thoug\xe2\x80\xa6'
86949,b'The @DetroitPistons @celtics faced 2 days ago. So fare tonight? The @ActionNetworkHQ N\xe2\x80\xa6 https://t.co/8zjuRpZii5'
108700,b'RT @Sumir_bhatia: Some great @varindiamag coverage @Lenovodc #DataCenter strategy #LenovoTransform 2.0 event Mumbai. You\xe2\x80\xa6'
109088,b'RT @LFCRetail: Datapack 2.0 featuring updated LFC faces available download now. Purchase LFC edition PES2019 - https://t.\xe2\x80\xa6'
10120,"b""I'm faced trying find help least two hours away. Because small town good ol' boy me\xe2\x80\xa6 https://t.co/SBV9HCx2z2"""
107430,"b""RT @CreeperHost: What's ratio jack-o-lantern's circumference diameter? - Pumpkin Pi! \xf0\x9f\x98\x82\xf0\x9f\x98\x81\xf0\x9f\x98\x8a\xf0\x9f\x8e\x83 This joke brought by\xe2\x80\xa6"""
88306,b'RT @elakdawalla: 2 month experimental baby faces best. https://t.co/XMSoWY69Ch'
119565,b'RT @CSLewisDaily: Imagine living house. God comes rebuild house\xe2\x80\xa6He starts knocking house way h\xe2\x80\xa6'
142552,b'RT @LFCRetail: Datapack 2.0 featuring updated LFC faces available download now. Purchase LFC edition PES2019 - https://t.\xe2\x80\xa6'
24363,b'Being top 5% ABNORMAL Doing default mainstream things leads NORMAL life (statistically) Poor fat\xe2\x80\xa6 https://t.co/nMz7i8Wn4l'
4671,b'@chrislema What would interesting automated test code release show impact code changes pe\xe2\x80\xa6 https://t.co/cbrZEliXhC'
121171,b'RT @SulomeAnderson: Jfc anyone realize abominably racist is? Imagine pointing EXTREMELY REMOTE POSSIBILIT\xe2\x80\xa6'
120691,"b'Baaaaah du coup c\'est moyen. Mais pas si nul que \xc3\xa7a. Le single ""Tricking Gods"" est vraiment pas mal par contre\xe2\x80\xa6 https://t.co/JswwvSlbkN'"
15380,b'@carol_jumps @tedlieu @CNNnewsroom @PoppyHarlowCNN @jimsciutto @esglaude @drwright4congr1 DT 1ce said one his\xe2\x80\xa6 https://t.co/f0DwmakR5h'
48018,b'*West Covina Council Dist 2:* Incumbent Mike Spence battled substance abuse issues found unconscious in\xe2\x80\xa6 https://t.co/qvY4h18dWa'
47204,b'The attacks #TreeOfLife synagogue particularly harsh blow. Jews course faced particularl\xe2\x80\xa6 https://t.co/EqSAC5iDRm'
74385,b'@VatsaAshish We get checked. Please DM us latest speed test result names websites/apps faced\xe2\x80\xa6 https://t.co/Ks5VuIU3IV'
4446,b'RT @senoritaxstore: [Pre-Order] TOO FACED Peaches &amp; Dreams Face Set \xe0\xb8\xa3\xe0\xb8\xb2\xe0\xb8\x84\xe0\xb8\xb2 2050 \xe0\xb8\x9a\xe0\xb8\xb2\xe0\xb8\x97 (\xe0\xb8\xaa\xe0\xb9\x88\xe0\xb8\x87reg30/ems50) \xe0\xb8\x84\xe0\xb8\xb8\xe0\xb9\x89\xe0\xb8\xa1\xe0\xb8\xa2\xe0\xb8\xb4\xe0\xb9\x88\xe0\xb8\x87\xe0\xb8\x81\xe0\xb8\xa7\xe0\xb9\x88\xe0\xb8\xb2\xe0\xb8\x84\xe0\xb8\xb8\xe0\xb9\x89\xe0\xb8\xa1\xe0\xb8\x88\xe0\xb8\xb5\xe0\xb8\x87\xe0\xb9\x86\xe0\xb8\x84\xe0\xb9\x88\xe0\xb8\xb2\xe0\xb9\x80\xe0\xb8\x8b\xe0\xb8\x95\xe0\xb8\x99\xe0\xb8\xb5\xe0\xb9\x89 \xe0\xb8\x9b\xe0\xb8\x81\xe0\xb8\x95\xe0\xb8\xb4\xe0\xb9\x81\xe0\xb8\x84\xe0\xb9\x88\xe0\xb8\xad\xe0\xb8\xb2\xe2\x80\xa6'
84835,"b'RT @PoPville: So remember squirrel alert earlier? ""I witnessed squirrel tear grass launch ground th\xe2\x80\xa6'"
9866,b'RT @nysouthernboy: @lattin_america @CassidyHubbarth Say bruh!!!! N knock losing like Jordan faced ANYTHING LIKE THIS\xe2\x80\xa6'
69796,b'Ngayon ko lang nakita hahahahhaha abnormal eh. https://t.co/zJW8yzPo0k'
109168,"b'""Baiklah aku memang makhluk abnormal!! Terserah kalian mau memanggilku apatapi kata ""Kesepian"" sudah tidak ada lagi dikamusku""~ Brook'"
134096,b'RT @BabyPips: 2 Steps Take When Faced Stressful Forex Situations https://t.co/nq563Nx1QZ'
95774,b'RT @Handsome_Jake_: \xe2\x80\x9cThe 98 Yankees lost 2 playoff games!\xe2\x80\x9d Do know faced? 88 win Rangers team 89 win Cleveland team 98\xe2\x80\xa6'
131746,b'#MSNBC If potus sign EO override constitution. Then didn\xe2\x80\x99t anyone ever abolish damn\xe2\x80\xa6 https://t.co/0HNvc6aIrU'
90643,b'RT @johnfcordova: Great short read 2 bros arms chasing dreams. #YoungOxyTigers. Football: Former St. Francis Stars Faced Off As\xe2\x80\xa6'
130873,b'twitter first place ever heard getting whooping abnormal lmaoooo. thats u bitches act right'
123223,b'RT @V_Min_Hoseok: @smeraldusseesaw @TATA_adventures Oh thank coz I follow @TATA_adventures 2 faced @TATAdventures. I almos\xe2\x80\xa6'
71947,"b'@SuzanneWaldman This ""conflict &amp; drama"" barely half decade old largely coincides Arab Spring and\xe2\x80\xa6 https://t.co/GrbJVV4xsS'"
22124,b'@nytimes Anything POTUS done faced legal opposition even though failed. The left made t\xe2\x80\xa6 https://t.co/83HvxNm7R5'
112069,b'@nytimes Anything POTUS done faced legal opposition even though failed. The left made t\xe2\x80\xa6 https://t.co/83HvxNm7R5'
14292,b'RT @BabyPips: 2 Steps Take When Faced Stressful Forex Situations https://t.co/nq563Nx1QZ'
44320,"b'@SuzanneWaldman This ""conflict &amp; drama"" barely half decade old largely coincides Arab Spring and\xe2\x80\xa6 https://t.co/GrbJVV4xsS'"
537,b'In news I tried playing Rivals last night I basically faced teams 2+ icons every single game. Is e\xe2\x80\xa6 https://t.co/EWWyGfgDKd'
5713,"b'No REAL ""Christian advisor"" would EVER tell prez time alone heals many wounds Chump inflicted N sin-2-win\xe2\x80\xa6 https://t.co/nNoNwNEmOh'"
109982,b'Stopping flow illegal immigration used bipartisan issue. But Democrat leaders today want t\xe2\x80\xa6 https://t.co/A5ymznlDfj'
62855,b'RT @FactsHubAfrica: South Africa announced abolish 15% tax sanitary pads April 2019.'
4825,"b""@gokuheadass @stevenportnoy @PressSec @realDonaldTrump Bless heart. You think tell I'm racist thi\xe2\x80\xa6 https://t.co/lQKrzeiWBl"""
47828,b'@PontusPersson5 Abnormal orimliga krav.'
67165,b'@minimalnyasceta @mmagierowski @IsraelMFA @PLinIsrael @PolandMFA @AmbMeronReuben @IsraelinPoland @RutyDar\xe2\x80\xa6 https://t.co/bY1zkXmOrG'
60571,"b""RT @StereoSerieA: \xf0\x9f\x9a\xa8 PODCAST IS OUT \xf0\x9f\x9a\xa8 \xe2\x80\xa2 Napoli's Milik experiment \xe2\x9a\x97\xef\xb8\x8f \xe2\x80\xa2 Italy's stadium problems \xf0\x9f\x8f\x9f\xef\xb8\x8f \xe2\x80\xa2 Roma's two faces \xf0\x9f\x8e\xad STREAM: https://t.\xe2\x80\xa6"""
62552,b'Life incomplete without abnormal friends.'
95697,b'@Tob1AsMun0z que mierda queres bicho abominable'
140766,b'\xe2\x80\x9cThe proposed tax would take 2% UK revenue companies \xc2\xa3500m global income three sectors\xe2\x80\xa6 https://t.co/0ENSiLAwJQ'
31399,b'Maurice Dekobra (French writer): If historians knew truth Ashura would consider mournin\xe2\x80\xa6 https://t.co/vzno8Bju8Q'
47364,b'[T]hings queer rather queer certainty label things normal abnorm\xe2\x80\xa6 https://t.co/JFllZoIQpH'
135055,b'RT @LFCRetail: Datapack 2.0 featuring updated LFC faces available download now. Purchase LFC edition PES2019 - https://t.\xe2\x80\xa6'
95324,b'@dieguez_ @rechimuzziok Ped\xc3\xb3filo!! Eso es abominable e injustificable hacer notas period\xc3\xadsticas sean serias con humor (pensante)'
121237,b'@chrislema What would interesting automated test code release show impact code changes pe\xe2\x80\xa6 https://t.co/cbrZEliXhC'
57559,b'get deep things sometimes abnormal seems normal normal seems like distant memory.'
141331,b'Thought If The Fart amend Constitution executive order remove citizenship clause article\xe2\x80\xa6 https://t.co/ji8xX2ZgLy'
107012,b'RT @StoicMDJ: I can\xe2\x80\x99t help noticing aspire \xe2\x80\x98save world\xe2\x80\x99 often neglect treat family friends abominably.'
42007,b'RT @Pizzazz_Books: A popular journalist faces newest assignment! \xe2\x98\x85THE GATEWAY SERIES\xe2\x98\x85 \xf0\x9f\xa6\x89https://t.co/9CUcxzGyZk https://t.co/axCPXFH4\xe2\x80\xa6'
114187,b'RT @softl0ser: @adam22 abnormal brag alright'
67135,"b""@DunkCity Lot unpack here. Yes SM faces trial charges. If he's found guilty I would guess similar se\xe2\x80\xa6 https://t.co/9XjHLoWgpE"""
73093,"b'J\'aime une vid\xc3\xa9o @YouTube : ""Il surv\xc3\xa9cu au crash le plus abominable ! (activate english subtitles)"" \xc3\xa0 l\'adresse'"
50846,b'RT @PawanKalyan: This cheque given mother reminds responsibility sort long pending demand abolish \xe2\x80\x98contributor\xe2\x80\xa6'
16121,"b""@Concern one 'chuggers' st Stephen's green getting people's faces trying get stop. Whe\xe2\x80\xa6 https://t.co/vPVDAwDqj6"""
99197,"b""Aujourd'hui je suis certain que tu cr\xc3\xa9\xc3\xa9 la banane abominable et j'ai trouv\xc3\xa9 \xc3\xa7a tr\xc3\xa8s merveilleux ! #ahMaisMoiJAimeBien \xf0\x9f\x98\x87"""
21789,b'@NemesisUK I got called antisemitic. I LAUGHED right faces. How fu@king dare they?! I stuck ten my\xe2\x80\xa6 https://t.co/1oLoDkC832'
84198,b'@_imnotthatcrazy @WholesomeGOD Brittney Jones'
52940,b'@HawleyMO ACTUAL CARAVAN COMING 2 TRY 2 DESTROY OUR WAY OF LIFE Josh Hawley &amp; GOP vow 2 repeal ACA remove pro\xe2\x80\xa6 https://t.co/B638fGJHTP'
125297,b'RT @Iam_Kyam3: Being 2 faced must new wave ; I\xe2\x80\x99ll pass \xf0\x9f\x91\x8e\xf0\x9f\x8f\xbd'
116972,b'@KarlSmallwood Obviously bit abnormal message YouTuber ask similar style especially th\xe2\x80\xa6 https://t.co/FxRugixadF'
121603,b'Shrewsbury accident emergency department full 2 faced lying nurses deliberately talks bullshit behind patients backs'
41370,b'People might say normal ask normal isn\xe2\x80\x99t much fun. abnormal is\xe2\x80\xa6 https://t.co/8IAOhzRxuS'
86618,b'@chrislema What would interesting automated test code release show impact code changes pe\xe2\x80\xa6 https://t.co/cbrZEliXhC'
60643,b'People might say normal ask normal isn\xe2\x80\x99t much fun. abnormal is\xe2\x80\xa6 https://t.co/8IAOhzRxuS'
112942,"b""@DunkCity Lot unpack here. Yes SM faces trial charges. If he's found guilty I would guess similar se\xe2\x80\xa6 https://t.co/9XjHLoWgpE"""
132650,b'@mterr337 @NoHolidayforGOP Revelation 21:8 NASBS But cowardly unbelieving abominable murderers\xe2\x80\xa6 https://t.co/xE6gig4mPo'
18639,b'RT @Iam_Kyam3: Being 2 faced must new wave ; I\xe2\x80\x99ll pass \xf0\x9f\x91\x8e\xf0\x9f\x8f\xbd'
10145,b'@2_nitwhits @Ryan_the_Spoo There\xe2\x80\x99s way I could tell cute faces...plus kinda point \xf0\x9f\x98\x89'
7025,b'RT @m00m00p00: Todays asshole. Close passed speed called names sun I put arm up. Complete twat.\xe2\x80\xa6'
93507,"b""Butcher willful I slaughtered souls filth abnormal psyche insanity's pain Demented beyond what's already dead De-evolution"""
60213,b'President Trumps plan abolish American citizenship birth covered 14th Ammendment simpl\xe2\x80\xa6 https://t.co/NmYldndAPZ'
59881,b'@doll12bebe @ShkhRasheed Haha abnormal..lrki.\xf0\x9f\x98\x82'
43402,b'k moving right along. I drank 20 cups cheap wine empty stomach &amp; I good &amp; shit faced\xe2\x80\xa6 https://t.co/lWHtRuMIYE'
78017,"b""Coming #TheShow #ScoreWI 2 @LeoKiperJr &amp; @EricBalkman guys talk #TyMontgomery 's respon\xe2\x80\xa6 https://t.co/JD9ltNPSPx"""
60371,b'RT @sethia_b: @GadgilSheetal @brainjal @singhsantosh98 @DurgaMaddikonda @prasad_perla @mahendra3 @jyotsnavarma9 @Am_dilip @tanjorecoffee @y\xe2\x80\xa6'
126321,b'RT @lilbulli1031: In nutshell: thing Left pushing destruction America... open borders socialism abolish ICE o\xe2\x80\xa6'
53332,b'RT @hale_razor: LAST WEEK: Abolish 2nd amendment! THIS WEEK: Constitutional amendments sacred pillars protecting rights op\xe2\x80\xa6'
108123,b'@Tob1AsMun0z que mierda queres bicho abominable'
66266,b'RT @enywaru: Funny keep saying \xe2\x80\x98many start-ups supported\xe2\x80\x99 Mr Frank mention ONE 12 fu\xe2\x80\xa6'
73890,"b""@rickrunsaround It's abnormal streak I promise \xf0\x9f\x98\x81"""
94452,b'Elastigirl springs action save day Mr. Incredible faces greatest challenge yet \xe2\x80\x93 taking care\xe2\x80\xa6 https://t.co/9cvAV6479D'
106756,b'RT @TaePicsVids: Harper\xe2\x80\x99s bazaar korea magazine made article Genius faces &amp; 2 selected @BTS_twt #\xeb\xb7\x94 \xf0\x9f\x90\xafUnique Sense Fas\xe2\x80\xa6'
116709,b'KKK #Pence behaved abominably pls pls avoid temptation talk something know nothing about.\xe2\x80\xa6 https://t.co/DHef1cmQGH'
126719,"b'RT @RealTimBlack: Trump threatens abolish ""14th Amendment"". Trumpers like ""What\'s wrong? Sometimes gotta change old ass\xe2\x80\xa6'"
32051,b'abnormal psych class diagnose celebrity got first pick justin bieber !!'
51554,"b""I'm abnormal amount depressed thoughts today."""
29430,"b""@rickrunsaround It's abnormal streak I promise \xf0\x9f\x98\x81"""
136172,"b""RT @CreeperHost: What's ratio jack-o-lantern's circumference diameter? - Pumpkin Pi! \xf0\x9f\x98\x82\xf0\x9f\x98\x81\xf0\x9f\x98\x8a\xf0\x9f\x8e\x83 This joke brought by\xe2\x80\xa6"""
136350,"b""RT @OHIOPrezOffice: Zach said \xe2\x80\x9cI woke morning thinking special bedrock campus community. I'm sure ca\xe2\x80\xa6"""
132697,"b'RT @Elastigirl2018: @Judi4SChouse Charter schools sweatshops cut corners profit. Even charter ""non-profit"" are\xe2\x80\xa6'"
29232,b'@KarlSmallwood Obviously bit abnormal message YouTuber ask similar style especially th\xe2\x80\xa6 https://t.co/FxRugixadF'
35828,b'@garrisonsquad We feel abnormal together \xf0\x9f\x98\x98'
65816,b'Was abnormal amount sloots Halloween? Or I turning mother?'
68688,b'#MSNBC If potus sign EO override constitution. Then didn\xe2\x80\x99t anyone ever abolish damn\xe2\x80\xa6 https://t.co/0HNvc6aIrU'
35294,"b""@Concern one 'chuggers' st Stephen's green getting people's faces trying get stop. Whe\xe2\x80\xa6 https://t.co/vPVDAwDqj6"""
58110,b'RT @David_Leavitt: Hey @realDonaldTrump can\xe2\x80\x99t abolish 14th Amendment. In fact swore oath protect Constitution. Thoug\xe2\x80\xa6'
47527,b'@MattForMontana @LindseyGrahamSC @SteveDaines ACTUAL CARAVAN COMING 2 TRY TO DESTROY OUR WAY OF LIFE Matt &amp; GOP wh\xe2\x80\xa6 https://t.co/wG6IAjnzbS'
35030,b'k moving right along. I drank 20 cups cheap wine empty stomach &amp; I good &amp; shit faced\xe2\x80\xa6 https://t.co/lWHtRuMIYE'
115800,b'twitter first place ever heard getting whooping abnormal lmaoooo. thats u bitches act right'
78875,b'RT @nature_art_ed: @divakarssathya @JediDeepak @AleZ2016 The whole practice abominable...but even spare sliver decency would to\xe2\x80\xa6'
108749,"b""@lagooni @kingetsy Still weirdos tbh they're abnormal"""
57895,b'@esnjay The FD didnt make CPAT rainbow warriors. They faced lawsuits (correctly) argue\xe2\x80\xa6 https://t.co/GvNzvzJk76'
122092,b'@LifeZette Got 2 bottles Cristal waiting pop I see PRICELESS look (again) faces CNN a\xe2\x80\xa6 https://t.co/flvUvMzxsL'
111350,b'RT @PolitJunkieM: Gerrymandering faces extinction Michigan | Thompson https://t.co/VcjI73bfls via @freep'
87893,b'@giulianirobert @willsjoy @Acosta Are serious Giuliani? tRUmp walking disaster. Every single day says\xe2\x80\xa6 https://t.co/9wzDCaeFce'
47596,b'@abnormal_bachii NYC line'
22368,"b""As 2-year Trump supporter I've heard fake news's latest narrative I've radicalized Trump.\xe2\x80\xa6 https://t.co/x6MP8b3auJ"""
105687,b'Well said Nic !!! #TrumpFascism #Bromance w/ Putin kim etc... Remember This \xe2\x80\x9cthat government people t\xe2\x80\xa6 https://t.co/ILIha7l6Ca'
101855,b'RT @BabyPips: 2 Steps Take When Faced Stressful Forex Situations https://t.co/nq563Nx1QZ'
51959,b'Dressing Halloween tomorrow school? \xf0\x9f\x8e\x83\xf0\x9f\x91\xbb 1. Dress code still applies 2. NO masks covering faces 3.\xe2\x80\xa6 https://t.co/9EHsZoUG72'
43630,"b""@kalakirya A couple folks TL faced dilemma. It's catch-2.0."""
12148,b'@BhavikaPamnani @AyeshaAnwar123 @RNpoint1857 @yamgar_namrata @Priti_1992 @Sayyida22 @gangavasudev Evn I said wat I\xe2\x80\xa6 https://t.co/ePYBDjJCUN'
138433,b'RT @V_Min_Hoseok: @smeraldusseesaw @TATA_adventures Oh thank coz I follow @TATA_adventures 2 faced @TATAdventures. I almos\xe2\x80\xa6'
128975,b'At least I voted fascist guns torture white old man personifica\xe2\x80\xa6 https://t.co/5SgBN9NAk8'
45648,b'RT @sethia_b: @GadgilSheetal @brainjal @singhsantosh98 @DurgaMaddikonda @prasad_perla @mahendra3 @jyotsnavarma9 @Am_dilip @tanjorecoffee @y\xe2\x80\xa6'
83545,b'Inktober &amp; Abnormal InkTober Day 30: Jolt &amp; Torture . 8x10\xe2\x80\x9d ink paper 2018 . #inktober #inktober2018\xe2\x80\xa6 https://t.co/lOMV5nXAVr'
47960,b'In 1973 2 rounds Foreman defeated Joe Frazier become new undisputed heavyweight champion. In 2 rounds\xe2\x80\xa6 https://t.co/QadeKXUGiM'
122588,b'@Andrea_FoxGC .@Andrea_FoxGC Agree it\xe2\x80\x99s interesting &amp; entirely clear. If 18.5% listed unfamiliarity interpreti\xe2\x80\xa6 https://t.co/SeW7iyN6FN'
31122,b'The class came end exchanged messages times months later I got message solicitin\xe2\x80\xa6 https://t.co/U4RjcKEEW9'
64561,b'@SECNetwork @fanslsu @LSUfootball Alabama\xe2\x80\x99s defense isn\xe2\x80\x99t nothing new. We\xe2\x80\x99ve faced 2 caliber defenses a\xe2\x80\xa6 https://t.co/DfUGMoPn6g'
37858,b'@minimalnyasceta @mmagierowski @IsraelMFA @PLinIsrael @PolandMFA @AmbMeronReuben @IsraelinPoland @RutyDar\xe2\x80\xa6 https://t.co/bY1zkXmOrG'
99267,"b""I never imagined we'd abominably early."""
112641,b'Inktober &amp; Abnormal InkTober Day 30: Jolt &amp; Torture . 8x10\xe2\x80\x9d ink paper 2018 . #inktober #inktober2018\xe2\x80\xa6 https://t.co/lOMV5nXAVr'
65345,b'@Mvcxim__ @Alyssia913 @cleo_jeudy @socratesulayman Bible : L\xc3\xa9vitique 20 13 : \xc2\xab Si un homme couche avec un homme co\xe2\x80\xa6 https://t.co/RKKAPhzbK2'
133890,b'RT @lilbulli1031: In nutshell: thing Left pushing destruction America... open borders socialism abolish ICE o\xe2\x80\xa6'
142698,"b""Aujourd'hui je suis certain que tu cr\xc3\xa9\xc3\xa9 la banane abominable et j'ai trouv\xc3\xa9 \xc3\xa7a tr\xc3\xa8s merveilleux ! #ahMaisMoiJAimeBien \xf0\x9f\x98\x87"""
1045,b'It don\xe2\x80\x99t get bipolar Aquarius. I lie. Them gems 2 faced bad'
48523,"b""RT @OHIOPrezOffice: Zach said \xe2\x80\x9cI woke morning thinking special bedrock campus community. I'm sure ca\xe2\x80\xa6"""
27695,b'RT @FZSwrestling: Great 1st day practice! Would love see new faces. Practice schedule tomorrow.... Study Hall Rm 13-2:35-3:15\xe2\x80\xa6'
50722,b'RT @catsofinstagram: From @kitten_faces: \xe2\x80\x9cI can\xe2\x80\x99t even babies! They cute different \xe2\x80\x9cpurrsonalities\xe2\x80\x9d. Maggie\xe2\x80\xa6'
71961,b'RT @yourmagicshopp: You aren\xe2\x80\x99t person 2 3 years ago. you\xe2\x80\x99ve grown unbelievable amount since then. s\xe2\x80\xa6'
45926,b'@NorrieStew @RolandS13014285 @1standlasttweet @TrostLab @ErikInEdinburgh @BBCPhilipSim An ECG yo\xe2\x80\xa6 https://t.co/J3N6IGeJDN'
131051,"b""'Never sin seen abominably sinful full provocation burden upon s\xe2\x80\xa6 https://t.co/kgLpbtRuL6"""
60471,b'Stopping flow illegal immigration used bipartisan issue. But Democrat leaders today want t\xe2\x80\xa6 https://t.co/A5ymznlDfj'
130386,b'@MutahiNgunyi court process working backwards! kenya normal abnormal'
43083,b'Maurice Dekobra (French writer): If historians knew truth Ashura would consider mournin\xe2\x80\xa6 https://t.co/vzno8Bju8Q'
104314,"b""Aujourd'hui je suis certain que tu cr\xc3\xa9\xc3\xa9 la banane abominable et j'ai trouv\xc3\xa9 \xc3\xa7a tr\xc3\xa8s merveilleux ! #ahMaisMoiJAimeBien \xf0\x9f\x98\x87"""
98820,b'Stopping flow illegal immigration used bipartisan issue. But Democrat leaders today want t\xe2\x80\xa6 https://t.co/A5ymznlDfj'
20387,b'RT @enywaru: Funny keep saying \xe2\x80\x98many start-ups supported\xe2\x80\x99 Mr Frank mention ONE 12 fu\xe2\x80\xa6'
123015,b'RT @brownsugharr: These streets filled abnormal people \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/epeoCFttel'
30285,b'RT @softl0ser: @adam22 abnormal brag alright'
79277,b'@chrislema What would interesting automated test code release show impact code changes pe\xe2\x80\xa6 https://t.co/cbrZEliXhC'
87357,b'RT @FZSwrestling: Great 1st day practice! Would love see new faces. Practice schedule tomorrow.... Study Hall Rm 13-2:35-3:15\xe2\x80\xa6'
133439,b'RT @Kris_Sacrebleu: If trump attempts abolish #14thAmendment w stroke pen imagine future POTUS decides abolish the\xe2\x80\xa6'
87252,b'2-faced liberals. https://t.co/zqR5tLoKS3'
15902,b'RT @jordanscoble1: 2 faced people worst\xf0\x9f\xa4\xa2'
10491,"b""RT @DiyaGtweets: ++ person brings laughter smile ppls faces. He changes mood tension. That's Jackson is.\xe2\x80\xa6"""
120298,b'RT @BColeMilford: @masspirates And 20 years for...what\xe2\x80\x99s \xe2\x80\x9cabominable crime nature\xe2\x80\x9d? https://t.co/Oh1LifTdCB'
120083,b'@Breaking911 2 faces jews. Israel killing children everyday.'
